,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,cluster
5359,42,118080,False,0.722,0.857,4,-6.146,0,0.0344,0.912,0.00072,0.24,0.816,109.959,3,anime,7
18685,22,332096,True,0.534,0.683,5,-14.721,0,0.933,0.877,0.0,0.943,0.406,79.015,4,comedy,4
33225,58,101516,False,0.671,0.628,4,-5.117,1,0.0273,0.536,0.151,0.12,0.595,135.005,4,emo,7
38472,31,152106,False,0.296,0.977,9,-2.979,1,0.172,1.34e-05,0.0501,0.134,0.644,157.3,4,garage,3
45888,21,114693,False,0.624,0.129,1,-23.376,1,0.0399,0.575,0.292,0.0687,0.682,122.56,4,guitar,1
76222,26,246721,False,0.118,0.251,7,-15.9,1,0.034,0.912,0.0675,0.113,0.111,78.461,3,opera,5
14644,31,100453,False,0.652,0.208,0,-17.627,1,0.544,0.907,0.0,0.627,0.632,94.74,4,children,4
100560,36,206160,False,0.54,0.893,4,-6.808,0,0.285,0.503,0.0,0.975,0.654,121.097,4,ska,0
135,60,151773,False,0.478,0.305,5,-13.062,1,0.0306,0.675,0.00139,0.169,0.0974,108.66,4,acoustic,1
6552,41,320435,False,0.421,0.999,4,-5.51,1,0.106,2.91e-05,0.167,0.0877,0.0271,114.076,4,black-metal,3
61299,24,244066,False,0.518,0.979,10,-1.109,0,0.139,0.0635,4.73e-06,0.286,0.671,164.989,4,j-idol,3
57882,0,383893,False,0.738,0.607,8,-3.933,0,0.0845,0.00746,0.324,0.0699,0.78,131.982,4,indie,2
110709,35,202036,False,0.761,0.588,2,-6.729,1,0.0276,0.169,0.853,0.178,0.0791,119.992,4,trance,6
70661,43,309801,False,0.413,0.491,5,-7.561,1,0.0288,0.0731,0.0,0.926,0.14,80.04,4,mandopop,0
51068,71,224853,False,0.704,0.563,4,-4.739,0,0.0297,0.594,0.0,0.133,0.0739,94.037,4,hip-hop,7
3344,0,225616,False,0.682,0.646,4,-9.274,0,0.0667,0.576,2.13e-05,0.0978,0.785,87.891,4,alternative,2
62855,50,287384,False,0.564,0.688,5,-3.805,1,0.055,0.254,0.0,0.322,0.448,156.08,4,j-pop,3
29667,40,361500,False,0.218,0.557,1,-5.497,1,0.0359,0.0192,1.62e-06,0.185,0.0584,139.804,4,dubstep,3
40298,44,261426,False,0.445,0.499,4,-7.045,1,0.0266,0.433,0.000818,0.0902,0.142,150.129,3,gospel,3
86076,0,162880,False,0.606,0.696,6,-5.153,1,0.0613,0.122,0.000188,0.157,0.68,121.347,4,punk,2
66459,12,129000,False,0.857,0.346,1,-9.288,1,0.273,0.0252,1.03e-05,0.143,0.255,150.032,4,kids,2
77757,42,156921,False,0.6,0.85,9,-6.652,1,0.0422,0.773,0.0,0.982,0.907,80.09,4,pagode,0
1248,27,167493,False,0.591,0.748,5,-7.136,1,0.0292,0.0679,0.837,0.286,0.961,127.636,4,afrobeat,6
90378,34,126693,False,0.57,0.598,0,-8.716,1,0.0417,0.818,0.0,0.102,0.925,172.983,4,rock-n-roll,1
82451,54,195893,False,0.53,0.867,11,-4.989,1,0.0504,0.02,0.000248,0.737,0.74,175.981,4,power-pop,0
35904,38,165575,False,0.638,0.748,11,-4.849,0,0.292,0.212,0.0,0.401,0.688,134.937,4,forro,7
75524,23,299676,False,0.12,0.0167,8,-29.861,0,0.043,0.987,0.54,0.115,0.0491,79.737,4,new-age,5
93119,29,209813,False,0.549,0.617,9,-5.067,0,0.0284,0.502,0.0,0.132,0.657,77.264,4,romance,7
17006,49,185142,False,0.774,0.87,6,-5.954,0,0.0646,0.0318,0.907,0.107,0.0461,105.01,4,club,6
61150,51,261720,False,0.513,0.864,2,-3.364,1,0.0493,0.0187,5.15e-06,0.136,0.115,143.297,4,j-idol,3
94047,69,169061,True,0.632,0.946,0,-2.784,0,0.277,0.192,0.0,0.495,0.324,125.061,3,sad,7
11145,0,193621,False,0.588,0.332,0,-12.255,1,0.0542,0.59,4.45e-06,0.0468,0.153,86.985,4,british,1
31524,0,177108,False,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,electro,3
83023,83,234000,False,0.553,0.659,8,-7.295,1,0.0391,0.0027,0.0,0.105,0.105,120.146,4,progressive-house,7
92060,0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly,2
45352,42,246688,False,0.679,0.315,9,-14.258,1,0.0367,0.294,0.843,0.116,0.64,82.998,5,guitar,6
21047,0,202446,True,0.845,0.854,4,-5.897,0,0.197,0.0376,1.45e-05,0.343,0.636,102.008,4,dancehall,2
99288,1,178506,False,0.685,0.886,9,-10.653,1,0.0323,0.0328,0.0,0.0362,0.819,116.222,4,singer-songwriter,2
85012,1,193151,False,0.449,0.886,8,-2.501,1,0.0624,0.00248,7.48e-05,0.0743,0.61,171.016,4,punk-rock,3
53667,53,158554,False,0.675,0.992,7,-0.533,0,0.0605,0.0022,0.221,0.387,0.483,128.034,4,house,7
29043,0,191124,False,0.521,0.892,3,-4.029,1,0.0433,0.0539,0.0,0.117,0.369,96.991,4,dubstep,2
16578,44,214666,False,0.488,0.0799,4,-28.028,1,0.0499,0.983,0.177,0.118,0.275,105.237,3,classical,5
57001,82,197473,False,0.551,0.578,1,-7.005,0,0.0732,0.522,0.0,0.073,0.509,106.772,4,indie,7
3254,78,262623,True,0.668,0.902,2,-3.924,1,0.0386,0.169,8.74e-05,0.198,0.913,119.008,4,alternative,7
8880,35,207098,False,0.536,0.561,7,-7.333,1,0.0273,0.00388,2.51e-05,0.225,0.387,139.947,4,blues,3
49978,19,136969,False,0.477,0.97,2,-1.874,1,0.349,0.058,0.0,0.234,0.285,157.097,3,hardstyle,3
52905,45,196973,False,0.506,0.212,4,-15.486,1,0.0315,0.663,0.0,0.143,0.294,69.071,4,honky-tonk,1
94027,52,185379,False,0.697,0.481,10,-7.858,0,0.0532,0.246,0.0605,0.103,0.243,145.009,4,sad,7
29718,46,307199,False,0.42,0.964,7,-1.397,1,0.107,7.18e-05,0.000274,0.543,0.0716,174.881,4,dubstep,3
65259,74,189906,False,0.707,0.74,11,-4.311,0,0.0509,0.179,0.0,0.612,0.336,127.974,4,k-pop,0
46183,25,350533,False,0.48,0.931,7,-10.516,0,0.0774,0.011,0.000655,0.381,0.274,160.95,4,happy,3
47896,34,173733,False,0.599,0.765,9,-9.557,1,0.0438,0.081,2.02e-05,0.371,0.91,121.782,4,hard-rock,2
42206,14,67826,False,0.458,0.949,7,-6.326,1,0.307,0.000467,0.012,0.0649,0.132,119.451,4,grindcore,3
42515,13,209666,False,0.14,0.962,7,-5.255,0,0.234,2.05e-05,0.891,0.209,0.0677,93.912,4,grindcore,6
45193,28,214257,False,0.707,0.519,5,-8.435,1,0.0327,0.518,0.0466,0.145,0.533,80.009,4,guitar,1
70644,52,247466,False,0.668,0.768,0,-4.652,0,0.0266,0.0437,0.0,0.0981,0.542,112.04,4,mandopop,7
96499,0,219426,False,0.61,0.562,3,-8.038,1,0.0338,0.487,0.0,0.0855,0.908,80.601,4,samba,2
64516,0,137933,False,0.499,0.215,11,-17.369,0,0.031,0.898,0.913,0.0989,0.74,132.383,4,jazz,5
33419,50,318880,False,0.489,0.522,11,-5.291,1,0.0306,0.401,0.0,0.238,0.43,78.035,4,emo,7
66765,9,118356,False,0.929,0.366,1,-12.459,1,0.342,0.0651,0.0,0.11,0.527,145.956,4,kids,2
96846,36,122551,False,0.519,0.86,0,-7.04,1,0.0529,0.754,0.0,0.646,0.937,124.997,4,samba,0
30826,73,210772,False,0.653,0.809,0,-4.057,1,0.0474,0.194,0.0,0.165,0.55,92.213,4,edm,7
20573,0,177139,False,0.765,0.491,1,-7.859,0,0.145,0.0626,0.0,0.0994,0.56,105.965,4,dance,2
92856,23,206973,False,0.745,0.834,0,-5.682,1,0.0247,0.048,0.0,0.314,0.841,105.007,4,rockabilly,2
32290,4,202250,False,0.563,0.916,9,-6.58,0,0.0397,0.00139,0.37,0.356,0.19,126.0,4,electronic,3
1550,0,174146,False,0.479,0.719,6,-7.075,0,0.109,0.214,4.85e-05,0.166,0.699,113.017,4,afrobeat,2
101418,37,228855,False,0.308,0.911,5,-13.91,0,0.0705,0.379,0.982,0.154,0.15,57.74,3,sleep,6
51823,0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,hip-hop,2
42649,13,328440,False,0.192,0.655,2,-11.39,1,0.0785,0.000241,0.787,0.649,0.157,158.341,4,grindcore,6
26977,19,82733,False,0.576,0.0501,0,-19.799,1,0.0513,0.976,0.0362,0.131,0.381,120.052,4,disney,1
98678,23,206373,False,0.0624,0.288,1,-14.752,1,0.0364,0.769,0.902,0.0773,0.0741,59.94,4,show-tunes,5
73995,48,276689,False,0.524,0.855,11,-8.587,0,0.0328,0.469,0.736,0.153,0.334,150.035,4,minimal-techno,6
70146,62,318938,False,0.315,0.445,2,-7.953,0,0.0287,0.578,0.0,0.281,0.213,138.772,4,mandopop,1
84724,49,744568,False,0.27,0.481,7,-9.982,0,0.0371,0.107,0.459,0.142,0.125,114.915,4,psych-rock,6
75628,22,341706,False,0.124,0.0758,0,-20.811,1,0.0397,0.924,0.923,0.0472,0.045,97.318,3,new-age,5
93007,12,228466,False,0.728,0.771,9,-7.843,0,0.238,0.702,0.0,0.903,0.905,66.156,4,romance,0
63526,23,279880,False,0.484,0.843,0,-7.975,1,0.0422,0.0104,0.0,0.475,0.277,136.075,4,j-rock,3
71618,66,403866,False,0.55,0.824,9,-7.848,0,0.0347,0.000362,0.00115,0.0865,0.332,131.387,4,metal,3
86956,38,308826,False,0.687,0.457,0,-10.048,1,0.0283,0.0712,0.0269,0.086,0.237,123.998,4,punk,7
49928,19,218412,False,0.493,0.989,8,-3.782,1,0.116,0.027,0.066,0.495,0.269,150.049,4,hardstyle,3
9636,45,268444,False,0.243,0.696,9,-6.216,1,0.0451,0.109,0.00135,0.0577,0.136,135.119,4,brazil,3
63764,51,126053,False,0.53,0.101,2,-21.43,0,0.0462,0.959,0.866,0.0804,0.159,113.772,4,j-rock,5
14558,41,95840,False,0.8,0.501,10,-13.146,1,0.0376,0.623,0.153,0.217,0.854,79.853,3,children,7
47506,39,237240,False,0.516,0.538,8,-11.22,1,0.0287,0.129,0.000108,0.131,0.421,151.056,4,hard-rock,3
2449,0,243160,False,0.259,0.654,6,-3.858,0,0.0331,0.025,0.0,0.219,0.452,181.893,3,alt-rock,3
29353,51,186125,False,0.676,0.697,7,-5.934,1,0.0411,0.0772,4.51e-05,0.326,0.118,89.944,4,dubstep,7
37793,43,146822,False,0.827,0.419,1,-11.218,1,0.337,0.381,2.38e-05,0.0792,0.824,169.971,4,funk,7
98964,19,182986,False,0.414,0.287,4,-10.868,1,0.0337,0.529,0.0,0.138,0.226,112.027,4,show-tunes,1
48065,62,225546,False,0.175,0.995,6,1.023,0,0.211,0.000145,2.5e-06,0.214,0.303,184.066,4,hardcore,3
112960,37,202269,True,0.632,0.708,7,-5.709,1,0.179,0.136,0.0,0.0924,0.0512,164.925,4,turkish,3
19736,0,209080,False,0.651,0.479,1,-6.192,1,0.0447,0.426,0.0,0.151,0.575,145.979,4,country,2
80887,56,319164,False,0.714,0.464,7,-11.545,1,0.0483,0.845,0.00428,0.0833,0.511,129.935,4,pop-film,1
80767,58,186000,False,0.814,0.684,0,-7.962,0,0.0438,0.0426,1.37e-05,0.0571,0.893,120.038,4,pop-film,7
11494,57,212600,False,0.321,0.625,2,-5.219,0,0.0302,0.491,5.08e-05,0.345,0.777,107.338,4,british,7
80255,64,227160,False,0.837,0.801,5,-4.978,0,0.308,0.53,1.03e-06,0.174,0.908,139.894,4,pop-film,7
44475,56,175053,False,0.402,0.983,1,-3.816,0,0.0721,7.29e-05,0.0,0.294,0.363,103.096,4,grunge,3
77055,53,218893,False,0.481,0.912,11,-3.892,1,0.31,0.392,0.0,0.927,0.69,78.006,4,pagode,0
24141,11,213960,False,0.775,0.974,10,-7.503,0,0.0525,0.12,0.824,0.105,0.139,135.276,4,detroit-techno,6
56242,73,178888,True,0.69,0.732,3,-5.352,0,0.0497,0.0604,0.00114,0.168,0.636,107.977,4,indie-pop,7
54506,10,229500,False,0.525,0.0662,5,-21.54,1,0.0344,0.996,0.917,0.128,0.168,80.013,4,idm,5
1008,40,244933,False,0.797,0.609,10,-10.537,1,0.131,0.00375,0.0191,0.128,0.913,142.035,4,afrobeat,7
50753,45,278973,False,0.349,0.628,11,-7.25,0,0.0325,0.287,0.00498,0.274,0.354,98.0,4,heavy-metal,3
50686,21,288120,False,0.572,0.633,4,-6.649,0,0.0281,0.000537,0.211,0.353,0.446,133.523,1,heavy-metal,3
23542,31,279694,False,0.67,0.958,4,-7.005,0,0.0639,0.00366,0.65,0.115,0.0899,127.039,4,deep-house,6
42173,40,260933,False,0.289,0.887,1,-14.387,1,0.0963,5.03e-06,0.861,0.293,0.478,148.655,4,grindcore,6
28607,48,142400,False,0.565,0.995,6,-0.101,0,0.77,0.0129,0.346,0.359,0.118,149.97,4,dub,4
113207,55,431520,False,0.27,0.386,2,-8.193,1,0.0301,0.269,1.27e-06,0.0995,0.151,131.876,3,world-music,3
68223,1,147133,True,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,latino,2
54676,10,159066,False,0.668,0.571,5,-13.411,1,0.107,0.162,0.929,0.112,0.0717,120.481,3,idm,6
112773,38,208561,True,0.895,0.515,1,-9.579,1,0.079,0.493,0.0002,0.106,0.347,130.027,4,turkish,7
1441,23,257640,False,0.791,0.642,11,-8.502,0,0.182,0.0213,0.000279,0.356,0.477,94.585,4,afrobeat,2
87704,69,228800,False,0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,4,r-n-b,3
48883,30,265959,False,0.386,0.752,6,-13.686,0,0.041,0.0103,0.00653,0.6,0.39,165.749,4,hardcore,0
59661,0,313536,False,0.0803,0.843,8,-7.09,1,0.0532,0.038,0.00315,0.287,0.188,81.062,3,iranian,3
77611,43,211471,False,0.53,0.67,0,-5.788,1,0.0504,0.709,0.0,0.972,0.704,144.177,4,pagode,0
29294,42,221793,False,0.499,0.714,5,-5.057,1,0.0366,0.257,0.0,0.105,0.243,144.913,4,dubstep,3
47991,35,251493,False,0.569,0.813,7,-7.93,1,0.0371,0.000825,0.000801,0.0791,0.452,102.705,4,hard-rock,7
80861,56,278106,False,0.634,0.54,0,-10.506,1,0.0297,0.491,5.53e-05,0.115,0.81,121.061,4,pop-film,7
27537,18,254119,False,0.671,0.884,9,-0.53,0,0.0547,0.112,0.893,0.108,0.155,173.988,4,drum-and-bass,6
73473,41,438145,False,0.317,0.942,9,-8.533,0,0.0437,0.000693,0.369,0.313,0.0355,128.017,4,minimal-techno,3
17688,17,126229,False,0.505,0.427,0,-12.656,1,0.027,0.759,0.892,0.241,0.605,134.308,4,club,5
68361,0,220080,False,0.782,0.697,1,-5.85,1,0.0618,0.32,0.0,0.144,0.416,76.031,4,latino,2
31981,60,264048,False,0.785,0.649,6,-4.149,1,0.0418,0.0112,0.0388,0.0793,0.472,179.966,4,electro,7
109254,19,230239,False,0.694,0.657,6,-8.15,1,0.0366,0.125,0.928,0.111,0.707,119.992,4,techno,6
53599,0,155253,False,0.621,0.785,6,-4.499,1,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,4,house,2
31729,1,208876,False,0.653,0.687,0,-8.657,1,0.0512,0.407,0.088,0.125,0.489,148.036,4,electro,2
95738,28,331386,False,0.437,0.807,0,-7.515,1,0.0352,0.585,0.00295,0.0626,0.909,163.402,4,salsa,2
59348,0,125879,False,0.352,0.04,2,-23.984,0,0.0515,0.992,0.915,0.11,0.123,64.985,3,iranian,5
22089,34,189000,False,0.227,0.955,7,-6.664,1,0.119,0.00465,0.502,0.209,0.349,159.931,4,death-metal,3
72989,25,236706,False,0.296,0.871,9,-10.508,1,0.0741,0.000146,0.439,0.133,0.251,157.969,4,metalcore,3
28102,60,350690,False,0.47,0.706,0,-4.902,0,0.0322,0.034,1.31e-06,0.0726,0.327,88.519,4,dub,7
64164,0,137026,False,0.499,0.339,8,-8.929,1,0.061,0.917,0.0,0.0784,0.656,116.269,4,jazz,1
100291,38,203418,False,0.751,0.528,11,-9.826,1,0.0987,0.0025,0.0,0.243,0.861,82.532,4,ska,7
12338,23,206234,False,0.563,0.397,6,-9.396,0,0.0339,0.384,0.0,0.107,0.198,137.985,4,cantopop,1
47302,74,323706,False,0.451,0.962,0,-3.947,1,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,4,hard-rock,3
103308,0,196853,False,0.57,0.0696,6,-13.124,1,0.0504,0.888,0.0,0.11,0.182,139.348,4,soul,1
45776,43,301440,False,0.48,0.181,0,-17.172,1,0.0522,0.953,0.897,0.106,0.214,170.177,3,guitar,5
48151,46,208426,False,0.937,0.527,6,-6.546,0,0.301,0.182,0.0,0.34,0.908,96.973,4,hardcore,7
113503,49,518679,False,0.375,0.681,2,-7.758,1,0.0404,0.00122,0.00265,0.632,0.0676,143.885,4,world-music,0
81733,0,242096,False,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,pop,2
10085,53,316680,False,0.721,0.867,6,-6.209,0,0.0528,0.048,0.125,0.0828,0.917,125.005,4,breakbeat,7
75555,50,209294,False,0.388,0.15,3,-16.115,1,0.031,0.978,0.819,0.125,0.176,86.52,4,new-age,5
102505,39,223066,False,0.75,0.373,0,-12.031,1,0.0285,0.755,0.022,0.117,0.61,105.045,4,songwriter,1
93314,1,175360,False,0.35,0.091,9,-15.221,0,0.0393,0.939,2.12e-06,0.0979,0.227,152.065,4,romance,1
56449,0,189186,False,0.517,0.206,5,-12.233,1,0.0421,0.924,0.0,0.118,0.489,80.401,4,indie-pop,1
83838,49,165937,False,0.719,0.936,9,-3.343,1,0.0712,0.00515,0.0759,0.0723,0.294,128.002,4,progressive-house,7
377,51,225400,False,0.548,0.3,4,-12.71,1,0.0298,0.757,9.28e-06,0.0851,0.264,135.902,4,acoustic,1
102881,0,207836,False,0.361,0.177,11,-12.023,0,0.0346,0.927,0.0,0.0911,0.32,113.36,4,songwriter,1
57293,0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,indie,2
44780,29,89133,False,0.416,0.759,9,-6.76,1,0.0378,0.00296,0.711,0.174,0.0643,107.953,4,grunge,6
21456,45,215700,False,0.947,0.805,11,-4.192,0,0.296,0.008,0.0,0.0805,0.637,99.998,4,dancehall,7
3166,1,170771,False,0.494,0.45,2,-8.072,1,0.0687,0.622,0.0,0.242,0.368,65.252,4,alternative,1
16305,38,598570,False,0.553,0.413,3,-8.172,1,0.0425,0.949,0.0,0.846,0.597,102.769,4,classical,0
69991,18,275587,False,0.618,0.548,7,-6.96,1,0.0305,0.687,0.0,0.15,0.502,144.081,3,malay,1
12533,21,283561,False,0.462,0.394,2,-15.251,1,0.0369,0.216,0.0,0.123,0.238,145.954,4,cantopop,1
79292,38,342738,False,0.521,0.0693,8,-15.973,1,0.0335,0.99,0.848,0.105,0.117,135.629,4,piano,5
2047,0,187355,False,0.437,0.878,0,-4.687,1,0.0452,0.0112,0.0,0.126,0.623,128.043,4,alt-rock,2
84014,0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,psych-rock,2
30724,65,205164,False,0.497,0.757,11,-4.189,1,0.127,0.0449,0.0,0.119,0.507,169.902,4,edm,3
2533,49,218280,False,0.411,0.897,11,-9.229,1,0.0629,0.00312,0.00921,0.939,0.668,102.972,4,alt-rock,0
53512,61,148364,False,0.718,0.977,1,-1.824,1,0.0668,0.143,0.0318,0.374,0.259,125.983,4,house,7
26637,20,88910,False,0.45,0.239,8,-16.886,1,0.0517,0.99,0.656,0.058,0.32,78.185,3,disney,5
8676,34,277840,False,0.894,0.426,10,-6.192,0,0.0768,0.26,2.28e-05,0.0601,0.799,99.994,4,blues,7
61231,25,264606,False,0.633,0.837,8,-5.535,0,0.0732,0.0301,0.0,0.128,0.542,160.055,4,j-idol,3
15206,57,153267,False,0.689,0.751,1,-5.876,1,0.0339,0.307,0.00424,0.076,0.692,140.16,4,chill,7
80142,67,260590,False,0.575,0.541,5,-6.45,1,0.0237,0.759,0.0,0.111,0.27,87.022,4,pop-film,1
59775,0,15800,False,0.251,0.508,5,-10.564,0,0.316,0.969,0.999,0.952,0.0,184.051,3,iranian,0
24950,17,411380,False,0.692,0.961,1,-9.155,1,0.0632,0.000848,0.771,0.103,0.089,133.29,4,detroit-techno,6
43238,34,471213,False,0.434,0.576,4,-6.897,1,0.034,0.165,0.0,0.473,0.363,127.762,4,groove,0
113762,45,315007,False,0.395,0.397,10,-9.125,1,0.0334,0.537,6.75e-05,0.125,0.229,131.527,4,world-music,1
109891,26,205933,True,0.621,0.949,0,-4.903,1,0.0355,0.00787,0.0561,0.331,0.944,140.014,4,techno,2
62343,0,193972,False,0.493,0.556,7,-11.351,1,0.102,0.714,0.0439,0.287,0.409,146.057,4,j-pop,1
3627,0,245173,False,0.535,0.508,2,-5.996,0,0.0318,0.233,0.0,0.0993,0.236,134.577,4,alternative,3
25636,32,188174,False,0.735,0.916,11,-3.53,1,0.0511,0.0476,2.4e-06,0.397,0.914,137.008,4,disco,2
79404,60,150874,False,0.376,0.0254,11,-28.245,0,0.044,0.988,0.943,0.0923,0.169,90.977,4,piano,5
38553,55,164050,False,0.582,0.187,8,-16.654,0,0.0316,0.956,0.00209,0.113,0.483,127.154,3,garage,1
59345,0,398142,False,0.318,0.792,1,-7.75,0,0.0521,2.43e-05,0.869,0.111,0.137,104.975,4,iranian,6
106331,41,221426,True,0.754,0.892,4,-6.812,1,0.0291,0.714,0.00328,0.49,0.846,123.577,4,swedish,7
61704,19,215025,False,0.536,0.863,8,-3.293,1,0.0288,0.0428,4.97e-06,0.33,0.869,155.04,4,j-idol,2
42279,17,33286,False,0.2,0.472,6,-3.39,1,0.228,0.0,0.638,0.828,0.0,56.228,4,grindcore,0
95780,29,281147,False,0.664,0.74,0,-5.277,1,0.0319,0.316,0.000104,0.157,0.898,88.662,4,salsa,2
26386,24,183240,False,0.61,0.772,10,-8.113,1,0.0311,0.302,0.00233,0.132,0.551,143.018,4,disney,2
24840,5,357500,False,0.782,0.801,11,-10.583,0,0.0676,0.000627,0.793,0.0853,0.816,133.747,4,detroit-techno,6
58662,57,138106,False,0.48,0.993,0,-6.402,0,0.0862,0.000339,4.96e-05,0.3,0.589,154.991,4,industrial,3
29449,20,59623,False,0.344,0.822,9,-9.224,1,0.38,0.0861,2.28e-05,0.354,0.244,80.955,1,dubstep,3
109742,26,169978,False,0.526,0.886,4,-4.52,1,0.0644,0.109,0.571,0.16,0.0548,149.918,4,techno,6
32147,47,258292,False,0.694,0.907,0,-5.222,1,0.0436,0.0164,0.3,0.181,0.783,116.998,4,electronic,7
96702,68,321826,False,0.664,0.194,5,-15.487,0,0.0357,0.909,3.85e-05,0.0829,0.443,129.863,4,samba,1
72992,25,193066,True,0.623,0.965,1,-4.56,1,0.0881,0.00014,0.0,0.0695,0.627,112.994,4,metalcore,2
107468,53,295000,False,0.552,0.538,2,-11.085,1,0.0344,0.516,0.0,0.202,0.401,104.131,4,synth-pop,1
96191,43,199600,False,0.725,0.766,7,-9.51,1,0.0908,0.0196,0.0,0.0335,0.931,87.984,4,samba,7
43672,56,198067,True,0.516,0.989,4,-3.776,0,0.144,5.96e-05,0.0,0.12,0.134,95.013,4,groove,3
10630,12,380040,False,0.471,0.897,5,-8.263,1,0.0539,0.00238,0.873,0.671,0.133,125.009,4,breakbeat,6
82944,20,226600,False,0.454,0.796,3,-7.999,1,0.0311,0.000154,0.00253,0.178,0.909,113.292,4,power-pop,2
88224,2,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,reggae,2
56265,74,116666,False,0.55,0.271,2,-8.451,1,0.0297,0.843,3.21e-06,0.107,0.198,111.344,4,indie-pop,1
51300,85,173986,False,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,4,hip-hop,7
106422,52,195226,False,0.693,0.393,4,-8.675,1,0.0437,0.68,0.0,0.133,0.328,142.996,4,swedish,1
111690,19,172560,False,0.716,0.688,7,-6.695,1,0.0356,0.259,0.104,0.121,0.484,92.006,4,trip-hop,2
83534,28,224046,False,0.607,0.987,1,-4.113,0,0.0479,0.00222,0.892,0.289,0.354,124.995,4,progressive-house,6
88214,5,279613,False,0.734,0.531,1,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,4,reggae,2
75860,20,250843,False,0.293,0.0189,4,-23.121,0,0.0346,0.966,0.951,0.113,0.0365,108.925,1,new-age,5
44875,24,216103,True,0.604,0.98,9,-2.42,1,0.0505,5.98e-05,0.000519,0.162,0.518,120.095,4,grunge,2
102283,1,203666,False,0.504,0.51,7,-10.79,1,0.0415,0.771,7.61e-05,0.0766,0.0834,95.182,4,songwriter,1
69671,23,160745,True,0.588,0.617,7,-8.813,1,0.303,0.141,0.0,0.116,0.649,160.05,4,malay,2
6598,17,232560,False,0.187,0.982,1,-5.266,1,0.0993,0.00031,0.0931,0.303,0.177,148.397,4,black-metal,3
40116,47,273000,False,0.569,0.489,2,-8.387,1,0.0253,0.139,0.0,0.874,0.303,142.055,4,gospel,0
41055,35,143400,False,0.514,0.698,2,-7.208,1,0.0958,0.611,0.0,0.106,0.465,92.738,4,goth,1
85921,36,196506,False,0.377,0.937,5,-3.694,1,0.109,0.00185,1.05e-06,0.264,0.494,138.009,4,punk-rock,3
87583,0,211346,False,0.53,0.304,7,-10.509,1,0.0342,0.825,0.0182,0.145,0.301,90.495,3,r-n-b,1
55849,43,281103,False,0.701,0.559,7,-12.297,0,0.0537,0.752,0.00077,0.0935,0.542,112.99,4,indian,1
49878,20,174967,False,0.554,0.932,5,-4.322,0,0.152,0.0769,0.0,0.39,0.344,155.019,4,hardstyle,3
106890,35,203145,False,0.702,0.505,7,-9.316,1,0.0921,0.772,0.0,0.107,0.717,123.744,4,swedish,1
38198,35,146000,False,0.546,0.967,11,-6.167,1,0.0437,0.00355,1.83e-05,0.451,0.773,96.898,4,garage,2
75056,55,220920,False,0.772,0.619,7,-8.092,1,0.0294,0.56,0.0423,0.105,0.338,109.753,4,new-age,7
34453,36,226201,False,0.543,0.429,2,-8.481,1,0.0336,0.851,0.000118,0.115,0.208,115.037,4,folk,1
34170,72,254013,False,0.436,0.473,1,-7.24,1,0.0307,0.588,4.35e-05,0.103,0.242,108.906,4,folk,1
55939,43,313597,False,0.838,0.92,10,-3.734,0,0.178,0.155,7.95e-06,0.392,0.745,104.968,4,indian,7
69931,18,254000,False,0.503,0.459,4,-10.306,0,0.0357,0.726,0.0353,0.101,0.378,180.026,4,malay,1
89172,4,219960,False,0.77,0.852,11,-2.593,1,0.0489,0.201,3.06e-06,0.0623,0.785,82.997,4,reggaeton,2
16606,29,296591,False,0.381,0.41,8,-9.075,1,0.0341,0.576,0.00655,0.114,0.225,172.377,4,classical,1
95277,33,242964,False,0.598,0.854,1,-3.643,1,0.0466,0.541,1.75e-05,0.0482,0.961,109.888,4,salsa,2
42569,13,93730,False,0.247,0.995,9,-3.642,1,0.174,4.79e-06,0.363,0.503,0.425,116.378,4,grindcore,3
21084,1,221176,False,0.742,0.883,7,-2.862,1,0.118,0.0468,0.0,0.206,0.464,102.044,4,dancehall,2
73697,19,419543,False,0.843,0.472,0,-11.914,1,0.107,0.00709,0.925,0.266,0.951,115.003,4,minimal-techno,6
